IdBundesland,Bundesland,Landkreis,Altersgruppe,Geschlecht,AnzahlFall,AnzahlTodesfall,ObjectId,Meldedatum,IdLandkreis,Datenstand,NeuerFall,NeuerTodesfall,Refdatum,NeuGenesen,AnzahlGenesen,IstErkrankungsbeginn,Altersgruppe2
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062053,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062054,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062055,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/20 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062056,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062057,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062058,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/23 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062059,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/24 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062060,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/25 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,16,0,1062061,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,16,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062062,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062063,2020/11/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/20 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062064,2020/11/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/22 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062065,2020/11/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062066,2020/11/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/25 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062067,2020/11/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,10,0,1062068,2020/11/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/27 00:00:00+00,0,10,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062069,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062070,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062071,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/21 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062072,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/22 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062073,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062074,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062075,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/25 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062076,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062077,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/27 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,10,0,1062078,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/28 00:00:00+00,0,10,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062079,2020/11/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062080,2020/11/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062081,2020/11/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/25 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062082,2020/11/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062083,2020/11/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/28 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,8,0,1062084,2020/11/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/30 00:00:00+00,0,8,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062085,2020/12/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062086,2020/12/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062087,2020/12/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062088,2020/12/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/27 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062089,2020/12/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/28 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062090,2020/12/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/29 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062091,2020/12/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/30 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,8,0,1062092,2020/12/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/01 00:00:00+00,0,8,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062093,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062094,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062095,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062096,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062097,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062098,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/27 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062099,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/28 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,5,0,1062100,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/29 00:00:00+00,0,5,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062101,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/30 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062102,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,14,0,1062103,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/02 00:00:00+00,0,14,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062104,2020/12/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062105,2020/12/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/25 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062106,2020/12/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062107,2020/12/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062108,2020/12/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/28 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062109,2020/12/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/29 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062110,2020/12/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/30 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062111,2020/12/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/01 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062112,2020/12/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/02 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,14,0,1062113,2020/12/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/03 00:00:00+00,0,14,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062114,2020/12/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062115,2020/12/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/25 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062116,2020/12/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062117,2020/12/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/27 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062118,2020/12/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062119,2020/12/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/29 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062120,2020/12/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/30 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062121,2020/12/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/01 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,10,0,1062122,2020/12/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/04 00:00:00+00,0,10,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062123,2020/12/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/30 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062124,2020/12/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/02 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062125,2020/12/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/03 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062126,2020/12/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,8,0,1062127,2020/12/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,8,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062128,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062129,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062130,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062131,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/29 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062132,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/01 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,5,0,1062133,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/02 00:00:00+00,0,5,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,5,0,1062134,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/03 00:00:00+00,0,5,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062135,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062136,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062137,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,6,0,1062138,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/07 00:00:00+00,0,6,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062139,2020/12/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062140,2020/12/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/01 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062141,2020/12/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/02 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062142,2020/12/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/03 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062143,2020/12/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/04 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062144,2020/12/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062145,2020/12/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/06 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062146,2020/12/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062147,2020/12/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/08 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062148,2020/12/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062149,2020/12/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062150,2020/12/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/30 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062151,2020/12/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062152,2020/12/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062153,2020/12/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/04 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062154,2020/12/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062155,2020/12/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/06 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,8,0,1062156,2020/12/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/07 00:00:00+00,0,8,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,10,0,1062157,2020/12/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,10,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062158,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/29 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062159,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/30 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062160,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062161,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062162,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062163,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/06 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062164,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/07 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,8,0,1062165,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/08 00:00:00+00,0,8,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062166,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062167,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/10 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062168,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062169,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062170,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,1,0,1062171,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,4,0,1062172,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,4,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,3,0,1062173,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/06 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062174,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/07 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062175,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/08 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A15-A34,W,2,0,1062176,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,2,1,Nicht übermittelt
